WBAN,YearMonthDay,Time,Remarks
03011,20080902,2250,AO2
03011,20080902,2310,AO2
03011,20080902,2330,AO2
03011,20080902,2350,AO2
03011,20080903,0010,AO2
03011,20080903,0030,AO2
03011,20080903,0050,AO2
03011,20080903,0150,AO2
03011,20080903,0210,AO2
03011,20080903,0230,AO2
03011,20080903,0250,AO2
03011,20080903,0310,AO2
03011,20080903,0330,AO2
03011,20080903,0350,AO2
03011,20080903,0410,AO2
03011,20080903,0430,AO2
03011,20080903,0450,AO2
03011,20080903,0510,AO2
03011,20080903,0530,AO2
03011,20080903,0550,AO2 LTG DSNT S
03011,20080903,0610,AO2 LTG DSNT S
03011,20080903,0630,AO2
03011,20080903,0650,AO2
03011,20080903,0710,AO2 LTG DSNT S
03011,20080903,0730,AO2
03011,20080903,0750,AO2
03011,20080903,0810,AO2
03011,20080903,0830,AO2
03011,20080903,0850,AO2
03011,20080903,0910,AO2
03011,20080903,0930,AO2
03011,20080903,0950,AO2
03011,20080903,1010,AO2
03011,20080903,1030,AO2
03011,20080903,1050,AO2 LTG DSNT SE
03011,20080903,1110,AO2
03011,20080903,1130,AO2
03011,20080903,1150,AO2
03011,20080903,1210,AO2
03011,20080903,1230,AO2
03011,20080903,1250,AO2
03011,20080903,1310,AO2
03011,20080903,1330,AO2
03011,20080903,1350,AO2
03011,20080903,1410,AO2
03011,20080903,1430,AO2
03011,20080903,1450,AO2
03011,20080903,1510,AO2
03011,20080903,1530,AO2
03011,20080903,1550,AO2
03011,20080903,1610,AO2
03011,20080903,1630,AO2
03011,20080903,1650,AO2
03011,20080903,1710,AO2
03011,20080903,1730,AO2
03011,20080903,1750,AO2
03011,20080903,1810,AO2
03011,20080903,1830,AO2
03011,20080903,1850,AO2
03011,20080903,1910,AO2
03011,20080903,1930,AO2
03011,20080903,1950,AO2
03011,20080903,2010,AO2
03011,20080903,2030,AO2
03011,20080903,2050,AO2
03011,20080903,2110,AO2
03011,20080903,2130,AO2
03011,20080903,2150,AO2
03011,20080903,2210,AO2
03011,20080903,2230,AO2
03011,20080903,2250,AO2
03011,20080903,2310,AO2
03011,20080903,2330,AO2
03011,20080903,2350,AO2
03011,20080904,0010,AO2
03011,20080904,0030,AO2
03011,20080904,0050,AO2
03011,20080904,0110,AO2
03011,20080904,0130,AO2
03011,20080904,0150,AO2
03011,20080904,0210,AO2
03011,20080904,0230,AO2
03011,20080904,0250,AO2
03011,20080904,0310,AO2
03011,20080904,0330,AO2
03011,20080904,0350,AO2
03011,20080904,0410,AO2
03011,20080904,0430,AO2
03011,20080904,0450,AO2
03011,20080904,0510,AO2
03011,20080904,0530,AO2
03011,20080904,0550,AO2
03011,20080904,0610,AO2
03011,20080904,0630,AO2
03011,20080904,0650,AO2
03011,20080904,0710,AO2
03011,20080904,0730,AO2
03011,20080904,0750,AO2
03011,20080904,0810,AO2
03011,20080904,0830,AO2
03011,20080904,0850,AO2
03011,20080904,0910,AO2
03011,20080904,0930,AO2
03011,20080904,0950,AO2
03011,20080904,1010,AO2
03011,20080904,1030,AO2
03011,20080904,1050,AO2
03011,20080904,1110,AO2
03011,20080904,1130,AO2
03011,20080904,1150,AO2
03011,20080904,1210,AO2
03011,20080904,1230,AO2
03011,20080904,1250,AO2
03011,20080904,1310,AO2
03011,20080904,1330,AO2
03011,20080904,1350,AO2
03011,20080904,1410,AO2
03011,20080904,1430,AO2
03011,20080904,1450,AO2
03011,20080904,1510,AO2
03011,20080904,1530,AO2
03011,20080904,1550,AO2
03011,20080904,1610,AO2
03011,20080904,1630,AO2
03011,20080904,1650,AO2
03011,20080904,1710,AO2
03011,20080904,1730,AO2
03011,20080904,1750,AO2
03011,20080904,1810,AO2
03011,20080904,1830,AO2
03011,20080904,1850,AO2
03011,20080904,1910,AO2
03011,20080904,1930,AO2
03011,20080904,1950,AO2
03011,20080904,2010,AO2
03011,20080904,2030,AO2
03011,20080904,2050,AO2
03011,20080904,2110,AO2
03011,20080904,2130,AO2
03011,20080904,2150,AO2
03011,20080904,2210,AO2
03011,20080904,2230,AO2
03011,20080904,2250,AO2
03011,20080904,2310,AO2
03011,20080904,2330,AO2
03011,20080904,2350,AO2
03011,20080905,0010,AO2
03011,20080905,0030,AO2
03011,20080905,0050,AO2
03011,20080905,0210,AO2
03011,20080905,0230,AO2
03011,20080905,0250,AO2
03011,20080905,0310,AO2
03011,20080905,0330,AO2
03011,20080905,0350,AO2
03011,20080905,0410,AO2
03011,20080905,0430,AO2
03011,20080905,0450,AO2
03011,20080905,0510,AO2
03011,20080905,0530,AO2
03011,20080905,0550,AO2
03011,20080905,0610,AO2
03011,20080905,0630,AO2
03011,20080905,0650,AO2
03011,20080905,0710,AO2
03011,20080905,0730,AO2
03011,20080905,0750,AO2
03011,20080905,0910,AO2
03011,20080905,0930,AO2
03011,20080905,0950,AO2
03011,20080905,1010,AO2
03011,20080905,1030,AO2
03011,20080905,1050,AO2
03011,20080905,1110,AO2
03011,20080905,1130,AO2
03011,20080905,1150,AO2
03011,20080905,1210,AO2
03011,20080905,1230,AO2
03011,20080905,1250,AO2
03011,20080905,1310,AO2
03011,20080905,1330,AO2
03011,20080905,1350,AO2
03011,20080905,1410,AO2
03011,20080905,1430,AO2
03011,20080905,1450,AO2
03011,20080905,1510,AO2
03011,20080905,1530,AO2
03011,20080905,1550,AO2
03011,20080905,1610,AO2
03011,20080905,1630,AO2
03011,20080905,1650,AO2
03011,20080905,1710,AO2
03011,20080905,1730,AO2
03011,20080905,1750,AO2
03011,20080905,1810,AO2
03011,20080905,1830,AO2
03011,20080905,1850,AO2
03011,20080905,1910,AO2
03011,20080905,1930,AO2
03011,20080905,1950,AO2
03011,20080905,2010,AO2
03011,20080905,2030,AO2
03011,20080905,2050,AO2
03011,20080905,2110,AO2
03011,20080905,2130,AO2
03011,20080905,2150,AO2
03011,20080905,2210,AO2
03011,20080905,2230,AO2
03011,20080905,2250,AO2
03011,20080905,2310,AO2
03011,20080905,2330,AO2
03011,20080905,2350,AO2
03011,20080906,0010,AO2
03011,20080906,0030,AO2
03011,20080906,0050,AO2
03011,20080906,0110,AO2
03011,20080906,0130,AO2
03011,20080906,0150,AO2
03011,20080906,0210,AO2
03011,20080906,0230,AO2
03011,20080906,0250,AO2
03011,20080906,0310,AO2
03011,20080906,0330,AO2
03011,20080906,0350,AO2
03011,20080906,0410,AO2
03011,20080906,0430,AO2
03011,20080906,0450,AO2
03011,20080906,0510,AO2
03011,20080906,0530,AO2
03011,20080906,0550,AO2
03011,20080906,0610,AO2
03011,20080906,0630,AO2
03011,20080906,0650,AO2
03011,20080906,0710,AO2
03011,20080906,0730,AO2
03011,20080906,0750,AO2
03011,20080906,0810,AO2
03011,20080906,0830,AO2
03011,20080906,0850,AO2
03011,20080906,0910,AO2
03011,20080906,0930,AO2
03011,20080906,0950,AO2
03011,20080906,1010,AO2
03011,20080906,1030,AO2
03011,20080906,1050,AO2
03011,20080906,1110,AO2
03011,20080906,1130,AO2
03011,20080906,1150,AO2
03011,20080906,1210,AO2
03011,20080906,1230,AO2
03011,20080906,1250,AO2
03011,20080906,1310,AO2
03011,20080906,1330,AO2
03011,20080906,1350,AO2
03011,20080906,1410,AO2
03011,20080906,1430,AO2
03011,20080906,1450,AO2
03011,20080906,1510,AO2
03011,20080906,1530,AO2
03011,20080906,1550,AO2
03011,20080906,1610,AO2
03011,20080906,1630,AO2
03011,20080906,1650,AO2
03011,20080906,1710,AO2
03011,20080906,1730,AO2
03011,20080906,1750,AO2
03011,20080906,1810,AO2
03011,20080906,1830,AO2
03011,20080906,1850,AO2
03011,20080906,1910,AO2
03011,20080906,1930,AO2
03011,20080906,1950,AO2
03011,20080906,2010,AO2
03011,20080906,2030,AO2
03011,20080906,2050,AO2
03011,20080906,2110,AO2
03011,20080906,2130,AO2
03011,20080906,2150,AO2
03011,20080906,2210,AO2
03011,20080906,2230,AO2
03011,20080906,2250,AO2
03011,20080906,2310,AO2
03011,20080906,2330,AO2
03011,20080906,2350,AO2
03011,20080907,0010,AO2
03011,20080907,0030,AO2
03011,20080907,0050,AO2
03011,20080907,0150,AO2
03011,20080907,0210,AO2
03011,20080907,0230,AO2
03011,20080907,0250,AO2
03011,20080907,0310,AO2
03011,20080907,0330,AO2
03011,20080907,0350,AO2
03011,20080907,0410,AO2
03011,20080907,0430,AO2
03011,20080907,0450,AO2
03011,20080907,0510,AO2
03011,20080907,0530,AO2
03011,20080907,0550,AO2
03011,20080907,0610,AO2
03011,20080907,0630,AO2
03011,20080907,0650,AO2
03011,20080907,0710,AO2
03011,20080907,0730,AO2
03011,20080907,0750,AO2
03011,20080907,0810,AO2
03011,20080907,0830,AO2
03011,20080907,0850,AO2
03011,20080907,0910,AO2
03011,20080907,0930,AO2
03011,20080907,0950,AO2
03011,20080907,1010,AO2
03011,20080907,1030,AO2
03011,20080907,1050,AO2
03011,20080907,1110,AO2
03011,20080907,1130,AO2
03011,20080907,1150,AO2
03011,20080907,1210,AO2
03011,20080907,1230,AO2
03011,20080907,1250,AO2
03011,20080907,1310,AO2
03011,20080907,1330,AO2
03011,20080907,1350,AO2
03011,20080907,1410,AO2
03011,20080907,1430,AO2
03011,20080907,1450,AO2
03011,20080907,1510,AO2
03011,20080907,1530,AO2
03011,20080907,1550,AO2
03011,20080907,1610,AO2
03011,20080907,1630,AO2
03011,20080907,1650,AO2
03011,20080907,1710,AO2
03011,20080907,1730,AO2
03011,20080907,1750,AO2
03011,20080907,1810,AO2
03011,20080907,1830,AO2
03011,20080907,1850,AO2
03011,20080907,1910,AO2
03011,20080907,1930,AO2
03011,20080907,1950,AO2
03011,20080907,2010,AO2
03011,20080907,2030,AO2
03011,20080907,2050,AO2
03011,20080907,2110,AO2
03011,20080907,2130,AO2
03011,20080907,2150,AO2
03011,20080907,2210,AO2
03011,20080907,2230,AO2
03011,20080907,2250,AO2
03011,20080907,2310,AO2
03011,20080907,2330,AO2
03011,20080907,2350,AO2
03011,20080908,0010,AO2
03011,20080908,0030,AO2
03011,20080908,0050,AO2
03011,20080908,0150,AO2
03011,20080908,0210,AO2
03011,20080908,0230,AO2
03011,20080908,0250,AO2
03011,20080908,0310,AO2
03011,20080908,0330,AO2
03011,20080908,0350,AO2
03011,20080908,0410,AO2
03011,20080908,0430,AO2
03011,20080908,0450,AO2
03011,20080908,0510,AO2
03011,20080908,0530,AO2
03011,20080908,0550,AO2
03011,20080908,0610,AO2
03011,20080908,0630,AO2
03011,20080908,0650,AO2
03011,20080908,0710,AO2
03011,20080908,0730,AO2
03011,20080908,0750,AO2
03011,20080908,0810,AO2
03011,20080908,0830,AO2
03011,20080908,0850,AO2
03011,20080908,0910,AO2
03011,20080908,0930,AO2
03011,20080908,0950,AO2
03011,20080908,1010,AO2
03011,20080908,1030,AO2
03011,20080908,1050,AO2
03011,20080908,1110,AO2
03011,20080908,1130,AO2
03011,20080908,1150,AO2
03011,20080908,1210,AO2
03011,20080908,1230,AO2
03011,20080908,1250,AO2
03011,20080908,1310,AO2
03011,20080908,1330,AO2
03011,20080908,1350,AO2
03011,20080908,1410,AO2
03011,20080908,1430,AO2
03011,20080908,1450,AO2
03011,20080908,1510,AO2
03011,20080908,1530,AO2
03011,20080908,1550,AO2
03011,20080908,1610,AO2
03011,20080908,1630,AO2
03011,20080908,1650,AO2
03011,20080908,1710,AO2
03011,20080908,1730,AO2
03011,20080908,1750,AO2
03011,20080908,1810,AO2
03011,20080908,1830,AO2
03011,20080908,1850,AO2
03011,20080908,1910,AO2
03011,20080908,1930,AO2
03011,20080908,1950,AO2
03011,20080908,2010,AO2
03011,20080908,2030,AO2
03011,20080908,2050,AO2
03011,20080908,2110,AO2
03011,20080908,2130,AO2
03011,20080908,2150,AO2
03011,20080908,2210,AO2
03011,20080908,2230,AO2
03011,20080908,2250,AO2
03011,20080908,2310,AO2
03011,20080908,2330,AO2
03011,20080908,2350,AO2
03011,20080909,0010,AO2
03011,20080909,0030,AO2
03011,20080909,0050,AO2
03011,20080909,0110,AO2
03011,20080909,0130,AO2
03011,20080909,0150,AO2
03011,20080909,0210,AO2
03011,20080909,0230,AO2
03011,20080909,0250,AO2
03011,20080909,0310,AO2
03011,20080909,0330,AO2
03011,20080909,0350,AO2
03011,20080909,0410,AO2
03011,20080909,0430,AO2
03011,20080909,0450,AO2
03011,20080909,0510,AO2
03011,20080909,0530,AO2
03011,20080909,0550,AO2
03011,20080909,0610,AO2
03011,20080909,0630,AO2
03011,20080909,0650,AO2
03011,20080909,0710,AO2
03011,20080909,0730,AO2
03011,20080909,0750,AO2
03011,20080909,0810,AO2
03011,20080909,0830,AO2
03011,20080909,0850,AO2 LTG DSNT SW
03011,20080909,0910,AO2 LTG DSNT SW
03011,20080909,0930,AO2
03011,20080909,0950,AO2
03011,20080909,1010,AO2
03011,20080909,1030,AO2
03011,20080909,1050,AO2
03011,20080909,1110,AO2 LTG DSNT SW
03011,20080909,1130,AO2
03011,20080909,1150,AO2 LTG DSNT SW
03011,20080909,1210,AO2 LTG DSNT E SW AND W
03011,20080909,1230,AO2 LTG DSNT N AND S
03011,20080909,1250,AO2 LTG DSNT N AND NE
03011,20080909,1310,AO2 LTG DSNT SW
03011,20080909,1330,AO2 LTG DSNT NE AND W
03011,20080909,1350,AO2 LTG DSNT SW AND W
03011,20080909,1410,AO2 LTG DSNT S
03011,20080909,1430,AO2
03011,20080909,1450,AO2
03011,20080909,1510,AO2 LTG DSNT S
03011,20080909,1530,AO2 LTG DSNT NW
03011,20080909,1550,AO2
03011,20080909,1610,AO2 LTG DSNT N
03011,20080909,1630,AO2 LTG DSNT N
03011,20080909,1650,AO2 LTG DSNT W
03011,20080909,1710,AO2
03011,20080909,1730,AO2
03011,20080909,1750,AO2 LTG DSNT SW AND NW
03011,20080909,1810,AO2
03011,20080909,1830,AO2 LTG DSNT SW AND NW
03011,20080909,1850,AO2 LTG DSNT SW AND NW
03011,20080909,1910,AO2 LTG DSNT N S AND NW
03011,20080909,1930,AO2 LTG DSNT N AND S
03011,20080909,1950,AO2 LTG DSNT N AND SE
03011,20080909,2010,AO2 LTG DSNT N AND S
03011,20080909,2030,AO2
03011,20080909,2050,AO2
03011,20080909,2110,AO2 LTG DSNT NW
03011,20080909,2130,AO2
03011,20080909,2150,AO2
03011,20080909,2210,AO2
03011,20080909,2230,AO2
03011,20080909,2250,AO2
03011,20080909,2310,AO2
03011,20080909,2330,AO2
03011,20080909,2350,AO2
03011,20080910,0010,AO2
03011,20080910,0030,AO2
03011,20080910,0050,AO2
03011,20080910,0150,AO2
03011,20080910,0210,AO2 LTG DSNT N
03011,20080910,0230,AO2
03011,20080910,0250,AO2 VIS M1/4V5
03011,20080910,0310,AO2
03011,20080910,0330,AO2
03011,20080910,0350,AO2
03011,20080910,0410,AO2
03011,20080910,0430,AO2
03011,20080910,0450,AO2 P0002
03011,20080910,0510,AO2 P0002
03011,20080910,0530,AO2 P0004
03011,20080910,0550,AO2 P0006
03011,20080910,0610,AO2 P0001
03011,20080910,0630,AO2 P0002
03011,20080910,0650,AO2 P0003 LTG DSNT SW
03011,20080910,0710,AO2
03011,20080910,0730,AO2 P0001
03011,20080910,0750,AO2 P0003
03011,20080910,0810,AO2 P0001 LTG DSNT N
03011,20080910,0830,AO2 P0003 LTG DSNT N
03011,20080910,0850,AO2 P0004
03011,20080910,0910,AO2 P0001
03011,20080910,0930,AO2 P0003
03011,20080910,0950,AO2 P0004 LTG DSNT NE
03011,20080910,1010,AO2 P0002
03011,20080910,1030,AO2 P0003
03011,20080910,1050,AO2 P0005 LTG DSNT NE
03011,20080910,1110,AO2 LTG DSNT NE AND W
03011,20080910,1130,AO2 LTG DSNT W
03011,20080910,1150,AO2
03011,20080910,1210,AO2 LTG DSNT NE
03011,20080910,1230,AO2 LTG DSNT SE AND W
03011,20080910,1250,AO2 LTG DSNT W AND NW
03011,20080910,1310,AO2 LTG DSNT W
03011,20080910,1330,AO2 LTG DSNT W
03011,20080910,1350,AO2 LTG DSNT W AND NW
03011,20080910,1410,AO2
03011,20080910,1430,AO2 LTG DSNT NW THRU NE
03011,20080910,1450,AO2 LTG DSNT NW
03011,20080910,1510,AO2 LTG DSNT NE AND NW
03011,20080910,1530,AO2 LTG DSNT NE AND NW
03011,20080910,1550,AO2 LTG DSNT NW
03011,20080910,1610,AO2 LTG DSNT NE
03011,20080910,1630,AO2
03011,20080910,1650,AO2
03011,20080910,1710,AO2 LTG DSNT N AND NW
03011,20080910,1730,AO2
03011,20080910,1750,AO2
03011,20080910,1810,AO2
03011,20080910,1830,AO2
03011,20080910,1850,AO2 LTG DSNT NE
03011,20080910,1910,AO2
03011,20080910,1930,AO2
03011,20080910,1950,AO2
03011,20080910,2010,AO2 LTG DSNT NW
03011,20080910,2030,AO2
03011,20080910,2050,AO2
03011,20080910,2110,AO2 LTG DSNT N
03011,20080910,2130,AO2
03011,20080910,2150,AO2
03011,20080910,2210,AO2 LTG DSNT N
03011,20080910,2230,AO2
03011,20080910,2250,AO2
03011,20080910,2310,AO2
03011,20080910,2330,AO2 LTG DSNT NW
03011,20080910,2350,AO2 LTG DSNT NW
03011,20080911,0010,AO2
03011,20080911,0030,AO2 LTG DSNT NW
03011,20080911,0050,AO2
03011,20080911,0110,AO2
03011,20080911,0130,AO2
03011,20080911,0150,AO2
03011,20080911,0210,AO2
03011,20080911,0230,AO2
03011,20080911,0250,AO2
03011,20080911,0310,AO2
03011,20080911,0330,AO2
03011,20080911,0350,AO2
03011,20080911,0410,AO2 LTG DSNT N
03011,20080911,0430,AO2
03011,20080911,0450,AO2
03011,20080911,0510,AO2
03011,20080911,0530,AO2
03011,20080911,0550,AO2
03011,20080911,0610,AO2
03011,20080911,0630,AO2
03011,20080911,0650,AO2
03011,20080911,0710,AO2
03011,20080911,0730,AO2
03011,20080911,0750,AO2
03011,20080911,0810,AO2
03011,20080911,0830,AO2
03011,20080911,0850,AO2
03011,20080911,0910,AO2
03011,20080911,0930,AO2 LTG DSNT N
03011,20080911,0950,AO2 LTG DSNT NW
03011,20080911,1010,AO2 LTG DSNT NW
03011,20080911,1030,AO2 LTG DSNT N AND NW
03011,20080911,1050,AO2
03011,20080911,1110,AO2
03011,20080911,1130,AO2 LTG DSNT NE
03011,20080911,1150,AO2 LTG DSNT NE
03011,20080911,1210,AO2
03011,20080911,1230,AO2 LTG DSNT N AND NW
03011,20080911,1250,AO2 LTG DSNT N AND NE
03011,20080911,1310,AO2
03011,20080911,1330,AO2
03011,20080911,1350,AO2 LTG DSNT N NE AND SW
03011,20080911,1410,AO2 LTG DSNT N AND NE
03011,20080911,1430,AO2 LTG DSNT SE
03011,20080911,1450,AO2
03011,20080911,1510,AO2 LTG DSNT N
03011,20080911,1530,AO2 LTG DSNT NE
03011,20080911,1550,AO2 LTG DSNT NE THRU S
03011,20080911,1610,AO2 LTG DSNT N
03011,20080911,1630,AO2 LTG DSNT S
03011,20080911,1650,AO2 LTG DSNT NE
03011,20080911,1710,AO2 LTG DSNT N AND E
03011,20080911,1730,AO2 LTG DSNT N
03011,20080911,1750,AO2 LTG DSNT N NE AND SW
03011,20080911,1810,AO2 LTG DSNT NE THRU SW
03011,20080911,1830,AO2 LTG DSNT ALQS
03011,20080911,1850,AO2 LTG DSNT NE AND SW
03011,20080911,1910,AO2 LTG DSNT NE SW AND W
03011,20080911,1930,AO2 LTG DSNT ALQS
03011,20080911,1950,AO2 LTG DSNT ALQS
03011,20080911,2010,AO2 P0001 LTG DSNT SW THRU N
03011,20080911,2030,AO2 P0003 LTG DSNT SW THRU N
03011,20080911,2050,AO2 P0006 LTG DSNT NW THRU NE
03011,20080911,2110,AO2 P0002
03011,20080911,2130,AO2 P0006 LTG DSNT W
03011,20080911,2150,AO2 P0010 LTG DSNT NE SW AND W
03011,20080911,2210,AO2 P0003 LTG DSNT SW
03011,20080911,2230,AO2 P0008 LTG DSNT SW
03011,20080911,2250,AO2 P0013 LTG DSNT SW AND W
03011,20080911,2310,AO2 P0004
03011,20080911,2330,AO2 P0008
03011,20080911,2350,AO2 P0012
03011,20080912,0010,AO2 P0003
03011,20080912,0030,AO2 VIS 1/2V3 P0008
03011,20080912,0050,AO2 P0012
03011,20080912,0110,AO2 P0002 LTG DSNT SW
03011,20080912,0130,AO2 P0002 LTG DSNT W
03011,20080912,0150,AO2 P0002 LTG DSNT SW
03011,20080912,0210,AO2
03011,20080912,0230,AO2
03011,20080912,0250,AO2
03011,20080912,0310,AO2
03011,20080912,0330,AO2
03011,20080912,0350,AO2 LTG DSNT SW THRU N
03011,20080912,0410,AO2 LTG DSNT SW AND W
03011,20080912,0430,AO2 LTG DSNT E THRU W
03011,20080912,0450,AO2 P0001 LTG DSNT E AND SE
03011,20080912,0510,AO2 LTG DSNT S
03011,20080912,0530,AO2
03011,20080912,0550,AO2 LTG DSNT NE AND SE
03011,20080912,0610,AO2
03011,20080912,0630,AO2
03011,20080912,0650,AO2
03011,20080912,0710,AO2
03011,20080912,0730,AO2
03011,20080912,0750,AO2
03011,20080912,0810,AO2
03011,20080912,0830,AO2 LTG DSNT N
03011,20080912,0850,AO2
03011,20080912,0910,AO2
03011,20080912,0930,AO2
03011,20080912,0950,AO2 LTG DSNT NE
03011,20080912,1010,AO2 LTG DSNT NE
03011,20080912,1030,AO2
03011,20080912,1050,AO2
03011,20080912,1110,AO2 LTG DSNT N AND NE
03011,20080912,1130,AO2 LTG DSNT NE
03011,20080912,1150,AO2
03011,20080912,1210,AO2
03011,20080912,1230,AO2
03011,20080912,1250,AO2
03011,20080912,1310,AO2
03011,20080912,1330,AO2
03011,20080912,1350,AO2 LTG DSNT N
03011,20080912,1410,AO2
03011,20080912,1430,AO2
03011,20080912,1450,AO2
03011,20080912,1510,AO2
03011,20080912,1530,AO2
03011,20080912,1550,AO2
03011,20080912,1610,AO2
03011,20080912,1630,AO2
03011,20080912,1650,AO2
03011,20080912,1710,AO2
03011,20080912,1730,AO2
03011,20080912,1750,AO2
03011,20080912,1810,AO2
03011,20080912,1830,AO2
03011,20080912,1850,AO2
03011,20080912,1910,AO2
03011,20080912,1930,AO2
03011,20080912,1950,AO2
03011,20080912,2010,AO2
03011,20080912,2030,AO2
03011,20080912,2050,AO2
03011,20080912,2110,AO2
03011,20080912,2130,AO2
03011,20080912,2150,AO2
03011,20080912,2210,AO2
03011,20080912,2230,AO2
03011,20080912,2250,AO2
03011,20080912,2310,AO2
03011,20080912,2330,AO2
03011,20080912,2350,AO2
03011,20080913,0010,AO2
03011,20080913,0030,AO2
03011,20080913,0050,AO2
03011,20080913,0110,AO2
03011,20080913,0130,AO2
03011,20080913,0150,AO2
03011,20080913,0210,AO2
03011,20080913,0230,AO2
03011,20080913,0250,AO2
03011,20080913,0310,AO2
03011,20080913,0330,AO2
03011,20080913,0350,AO2
03011,20080913,0410,AO2
03011,20080913,0430,AO2
03011,20080913,0450,AO2
03011,20080913,0510,AO2
03011,20080913,0530,AO2
03011,20080913,0550,AO2
03011,20080913,0610,AO2
03011,20080913,0630,AO2
03011,20080913,0650,AO2
03011,20080913,0710,AO2
03011,20080913,0730,AO2
03011,20080913,0750,AO2
03011,20080913,0810,AO2
03011,20080913,0830,AO2
03011,20080913,0850,AO2
03011,20080913,0910,AO2
03011,20080913,0930,AO2
03011,20080913,0950,AO2
03011,20080913,1010,AO2
03011,20080913,1030,AO2
03011,20080913,1050,AO2
03011,20080913,1110,AO2
03011,20080913,1130,AO2
03011,20080913,1150,AO2
03011,20080913,1210,AO2
03011,20080913,1230,AO2
03011,20080913,1250,AO2
03011,20080913,1310,AO2
03011,20080913,1330,AO2
03011,20080913,1350,AO2
03011,20080913,1410,AO2
03011,20080913,1430,AO2
